Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_13_23_182.jpg;15;0;0;0.116534;116.1237;15.99944;359.2878;43.09597;0.06330197
../test_dataset/IMG/robocam_2018_03_13_14_13_23_248.jpg;15;0;0;0.09270927;116.124;15.99964;359.0012;46.11746;0.03613241
../test_dataset/IMG/robocam_2018_03_13_14_13_23_316.jpg;15;0;0;0.07659515;116.1244;15.99997;358.7236;50.14586;-0.002470313
../test_dataset/IMG/robocam_2018_03_13_14_13_23_383.jpg;15;0;0;0.05389952;116.1245;16.00152;358.7095;53.20236;359.9922
../test_dataset/IMG/robocam_2018_03_13_14_13_23_449.jpg;15;0;0;-0.03078673;116.1247;16.00232;358.8197;56.26622;359.9845
../test_dataset/IMG/robocam_2018_03_13_14_13_23_516.jpg;15;0;0;-0.04019087;116.1249;16.00258;358.9923;60.33225;359.9561
../test_dataset/IMG/robocam_2018_03_13_14_13_23_583.jpg;15;0;0;-0.04285368;116.1251;16.00262;359.1242;63.36306;359.9202
../test_dataset/IMG/robocam_2018_03_13_14_13_23_649.jpg;15;0;0;-0.04463682;116.1253;16.00266;359.257;66.37882;359.8763
../test_dataset/IMG/robocam_2018_03_13_14_13_23_716.jpg;15;0;0;-0.04492432;116.1255;16.00271;359.4307;70.37614;359.8079
../test_dataset/IMG/robocam_2018_03_13_14_13_23_782.jpg;15;0;0;-0.04438319;116.1256;16.00276;359.5551;73.35618;359.7517
../test_dataset/IMG/robocam_2018_03_13_14_13_23_849.jpg;15;0;0;-0.0425164;116.1258;16.0028;359.6723;76.32062;359.6935
../test_dataset/IMG/robocam_2018_03_13_14_13_23_916.jpg;15;0;0;-0.0403866;116.1259;16.00286;359.8148;80.24876;359.6163
../test_dataset/IMG/robocam_2018_03_13_14_13_23_983.jpg;15;0;0;-0.03775849;116.126;16.0029;359.9101;83.17649;359.5613
../test_dataset/IMG/robocam_2018_03_13_14_13_24_049.jpg;12.00443;0;0;-0.03496113;116.126;16.00285;-0.004717698;85.73557;359.5138
../test_dataset/IMG/robocam_2018_03_13_14_13_24_116.jpg;9.006756;0;0;-0.03353878;116.1258;16.00272;0.09742876;88.19434;359.4663
../test_dataset/IMG/robocam_2018_03_13_14_13_24_182.jpg;6.029885;0;0.1984581;-0.02397694;116.1258;16.00269;0.1707911;88.1958;359.4553
../test_dataset/IMG/robocam_2018_03_13_14_13_24_249.jpg;3.019094;0;0.3991775;-0.01800632;116.1258;16.00266;0.2304753;88.19652;359.4622
../test_dataset/IMG/robocam_2018_03_13_14_13_24_316.jpg;0.02876457;0;0.5985327;-0.01549987;116.1258;16.00264;0.2906656;88.19707;359.4943
../test_dataset/IMG/robocam_2018_03_13_14_13_24_382.jpg;0;0;0.7992664;-0.01457813;116.1258;16.00262;0.3232118;88.19722;359.5308
../test_dataset/IMG/robocam_2018_03_13_14_13_24_449.jpg;0;0;0.9985162;-0.01482146;116.1258;16.00262;0.3461441;88.19718;359.5751
../test_dataset/IMG/robocam_2018_03_13_14_13_24_516.jpg;0;0;1;-0.01524376;116.1258;16.00261;0.3638243;88.19717;359.6416
../test_dataset/IMG/robocam_2018_03_13_14_13_24_583.jpg;0;0;1;-0.01574985;116.1259;16.00261;0.3678724;88.19717;359.695
../test_dataset/IMG/robocam_2018_03_13_14_13_24_649.jpg;0;0;1;0.01637453;116.1259;16.00261;0.3645542;88.19716;359.7501
../test_dataset/IMG/robocam_2018_03_13_14_13_24_716.jpg;0;0;1;0.01671086;116.1259;16.00261;0.349719;88.19714;359.8237
../test_dataset/IMG/robocam_2018_03_13_14_13_24_782.jpg;0;0;1;0.01688656;116.1259;16.00261;0.3316885;88.19714;359.8777
../test_dataset/IMG/robocam_2018_03_13_14_13_24_849.jpg;0;0;1;0.01683846;116.1259;16.00262;0.3085929;88.19713;359.9294
../test_dataset/IMG/robocam_2018_03_13_14_13_24_916.jpg;0;0;1;0.01658749;116.126;16.00264;0.2713278;88.19714;359.9935
../test_dataset/IMG/robocam_2018_03_13_14_13_24_982.jpg;0;0;1;0.0161615;116.126;16.00265;0.2396103;88.19714;0.03689022
../test_dataset/IMG/robocam_2018_03_13_14_13_25_049.jpg;0;0;1;0.01535003;116.126;16.00266;0.2055944;88.19715;0.07573192
../test_dataset/IMG/robocam_2018_03_13_14_13_25_115.jpg;0;0;1;0.01458706;116.126;16.00267;0.1580797;88.19717;0.1197378
../test_dataset/IMG/robocam_2018_03_13_14_13_25_182.jpg;0;0;1;0.01372062;116.126;16.00269;0.1218382;88.19719;0.1465952
../test_dataset/IMG/robocam_2018_03_13_14_13_25_249.jpg;0;0;0;0.01245266;116.126;16.0027;0.08589198;88.19721;0.1680737
../test_dataset/IMG/robocam_2018_03_13_14_13_25_316.jpg;0;0;0;0.01145622;116.126;16.00271;0.03956969;88.19724;0.1884111
../test_dataset/IMG/robocam_2018_03_13_14_13_25_382.jpg;0;0.2000948;0;0.01393597;116.1261;16.00322;0.01720184;88.13451;0.1973098
../test_dataset/IMG/robocam_2018_03_13_14_13_25_449.jpg;0;0.4012433;0;0.0232873;116.1262;16.00506;0.02591364;88.10764;0.2011708
../test_dataset/IMG/robocam_2018_03_13_14_13_25_515.jpg;0;0.5998981;0;0.06202964;116.1264;16.01051;0.09960403;88.04781;0.1996233
../test_dataset/IMG/robocam_2018_03_13_14_13_25_582.jpg;0;0.7986311;0;0.07727438;116.1266;16.01784;0.2183028;88.19162;0.1930742
../test_dataset/IMG/robocam_2018_03_13_14_13_25_648.jpg;0;1;0;0.117516;116.1272;16.02867;0.3892958;88.24173;0.1678639
../test_dataset/IMG/robocam_2018_03_13_14_13_25_715.jpg;0;1;0;0.1825579;116.1281;16.04943;0.6961439;88.18969;0.1061041
../test_dataset/IMG/robocam_2018_03_13_14_13_25_782.jpg;0;1;0;0.2283706;116.1289;16.0692;0.9636364;88.26174;0.03973104
../test_dataset/IMG/robocam_2018_03_13_14_13_25_848.jpg;0;1;0;0.2953887;116.1295;16.09225;1.238957;88.31236;359.9767
../test_dataset/IMG/robocam_2018_03_13_14_13_25_915.jpg;0;1;0;0.3653958;116.1292;16.12228;1.301033;88.30782;-0.002842008
../test_dataset/IMG/robocam_2018_03_13_14_13_25_982.jpg;0;1;0;0.405469;116.1298;16.14519;1.130072;88.26841;-0.0002316628
../test_dataset/IMG/robocam_2018_03_13_14_13_26_048.jpg;0;1;0;0.4894921;116.1307;16.17243;1.033009;88.25727;-0.0005041219
../test_dataset/IMG/robocam_2018_03_13_14_13_26_115.jpg;0;1;0;0.5255603;116.1322;16.21546;1.019406;88.33376;-0.0007212727
../test_dataset/IMG/robocam_2018_03_13_14_13_26_182.jpg;0;1;0;0.5919322;116.1333;16.25235;1.076161;88.36449;-0.0002038661
../test_dataset/IMG/robocam_2018_03_13_14_13_26_248.jpg;0;1;0;0.6375775;116.1346;16.29323;1.182121;88.40237;-0.00103651
../test_dataset/IMG/robocam_2018_03_13_14_13_26_315.jpg;0;1;0;0.6809872;116.1364;16.34947;1.24138;88.30118;-0.0009803238
../test_dataset/IMG/robocam_2018_03_13_14_13_26_381.jpg;0;1;0;0.7505192;116.1379;16.39545;1.245428;88.18201;-0.0005893981
../test_dataset/IMG/robocam_2018_03_13_14_13_26_448.jpg;0;1;0;0.8050098;116.1395;16.44364;1.213908;88.13349;-0.0006906093
../test_dataset/IMG/robocam_2018_03_13_14_13_26_515.jpg;0;1;0;0.8583165;116.142;16.51248;1.191088;88.14155;-0.0005942081
../test_dataset/IMG/robocam_2018_03_13_14_13_26_581.jpg;0;1;0;0.907218;116.144;16.56876;1.227116;88.14452;-0.0009392178
../test_dataset/IMG/robocam_2018_03_13_14_13_26_648.jpg;0;1;0;0.9822766;116.1461;16.62786;1.250291;88.13864;-0.0009301876
../test_dataset/IMG/robocam_2018_03_13_14_13_26_714.jpg;0;1;0;1.025332;116.1492;16.71064;1.24425;88.12895;-0.0009444679
../test_dataset/IMG/robocam_2018_03_13_14_13_26_781.jpg;2.989902;1;0;1.079159;116.1507;16.77572;1.219252;88.28311;-0.00221015
../test_dataset/IMG/robocam_2018_03_13_14_13_26_848.jpg;5.980249;1;0;1.130338;116.151;16.84368;1.211655;88.58543;9.311715E-05
../test_dataset/IMG/robocam_2018_03_13_14_13_26_914.jpg;8.966897;1;0;1.182582;116.1485;16.93878;1.220909;89.39518;0.01449701
../test_dataset/IMG/robocam_2018_03_13_14_13_26_981.jpg;11.98514;1;0;1.225434;116.144;17.01307;1.218876;90.29349;0.03885057
../test_dataset/IMG/robocam_2018_03_13_14_13_27_048.jpg;14.98345;1;0;1.282019;116.1369;17.08963;1.198683;91.43811;0.06109394
../test_dataset/IMG/robocam_2018_03_13_14_13_27_115.jpg;15;1;0;1.332574;116.1235;17.19501;1.151258;93.19272;0.09607461
../test_dataset/IMG/robocam_2018_03_13_14_13_27_181.jpg;15;1;0;1.372795;116.1108;17.27692;1.120606;94.56207;0.1283452
../test_dataset/IMG/robocam_2018_03_13_14_13_27_248.jpg;13.50539;1;0;1.434072;116.096;17.36128;1.090864;95.93213;0.1541624
../test_dataset/IMG/robocam_2018_03_13_14_13_27_314.jpg;10.50844;1;0;1.482516;116.0748;17.47822;1.070046;97.4631;0.1525456
../test_dataset/IMG/robocam_2018_03_13_14_13_27_381.jpg;7.496374;1;0;1.529577;116.0579;17.56961;1.082079;98.34201;0.1271354
../test_dataset/IMG/robocam_2018_03_13_14_13_27_448.jpg;4.502169;1;0;1.59222;116.0406;17.6644;1.130608;98.98172;0.08864476
../test_dataset/IMG/robocam_2018_03_13_14_13_27_515.jpg;1.499662;1;0;1.637874;116.018;17.79604;1.242829;99.39221;-0.001905024
../test_dataset/IMG/robocam_2018_03_13_14_13_27_581.jpg;0;1;0;1.681895;116.0002;17.89751;1.308574;99.47174;-0.003525804
../test_dataset/IMG/robocam_2018_03_13_14_13_27_647.jpg;0;1;0;1.745069;115.9827;18.00076;1.307156;99.47791;-0.00154321
../test_dataset/IMG/robocam_2018_03_13_14_13_27_715.jpg;0;1;0;1.791763;115.9595;18.1424;1.276786;99.46533;-0.0007368161
../test_dataset/IMG/robocam_2018_03_13_14_13_27_781.jpg;0;1;0;1.838196;115.9416;18.25228;1.28286;99.45251;-0.001073903
../test_dataset/IMG/robocam_2018_03_13_14_13_27_847.jpg;0;1;0;1.897705;115.9233;18.3648;1.288425;99.44125;-0.001097203
../test_dataset/IMG/robocam_2018_03_13_14_13_27_915.jpg;0;1;0;1.942891;115.8984;18.51896;1.293646;99.4278;-0.001130498
../test_dataset/IMG/robocam_2018_03_13_14_13_27_981.jpg;0;1;0;1.98794;115.8791;18.63769;1.297034;99.41666;-0.001147539
../test_dataset/IMG/robocam_2018_03_13_14_13_28_048.jpg;0;1;0;2.047671;115.8595;18.75913;1.30245;99.40408;-0.001164541
../test_dataset/IMG/robocam_2018_03_13_14_13_28_114.jpg;0;1;0;2.092371;115.8327;18.92511;1.306868;99.38937;-0.001192745
../test_dataset/IMG/robocam_2018_03_13_14_13_28_182.jpg;0;1;0;2.136113;115.8122;19.05262;1.307754;99.37842;-0.001188582
../test_dataset/IMG/robocam_2018_03_13_14_13_28_247.jpg;1.419324;1;0;2.195729;115.7911;19.18286;1.315186;99.39426;-0.001292007
../test_dataset/IMG/robocam_2018_03_13_14_13_28_314.jpg;4.420302;1;0;2.238871;115.7597;19.35971;1.304986;99.85065;-0.002139798
../test_dataset/IMG/robocam_2018_03_13_14_13_28_381.jpg;4.403698;1;0;2.282151;115.7333;19.4949;1.298606;100.4468;0.004808354
../test_dataset/IMG/robocam_2018_03_13_14_13_28_447.jpg;1.432658;1;0;2.340843;115.7062;19.6329;1.30685;100.8667;-0.003562056
../test_dataset/IMG/robocam_2018_03_13_14_13_28_514.jpg;0;1;0;2.382514;115.6701;19.82114;1.327489;100.9934;-0.001730917
../test_dataset/IMG/robocam_2018_03_13_14_13_28_581.jpg;0;1;0;2.426941;115.6427;19.96514;1.328534;100.9957;-0.001343534
../test_dataset/IMG/robocam_2018_03_13_14_13_28_647.jpg;0;1;0;2.484798;115.6149;20.1117;1.329828;100.986;-0.001301915
../test_dataset/IMG/robocam_2018_03_13_14_13_28_714.jpg;0;1;0;2.527782;115.577;20.31114;1.335475;100.971;-0.001323615
../test_dataset/IMG/robocam_2018_03_13_14_13_28_780.jpg;0;1;0;2.570638;115.5481;20.46371;1.341196;100.9596;-0.001346543
../test_dataset/IMG/robocam_2018_03_13_14_13_28_847.jpg;0;1;0;2.627599;115.5187;20.61879;1.346733;100.9483;-0.00137621
../test_dataset/IMG/robocam_2018_03_13_14_13_28_914.jpg;0;1;0;2.670183;115.4789;20.82944;1.35204;100.9335;-0.001414163
../test_dataset/IMG/robocam_2018_03_13_14_13_28_980.jpg;0;1;0;2.712636;115.4485;20.99033;1.353823;100.9225;-0.001420676
../test_dataset/IMG/robocam_2018_03_13_14_13_29_047.jpg;0;1;0;2.769012;115.4177;21.15368;1.353828;100.9113;-0.001418821
../test_dataset/IMG/robocam_2018_03_13_14_13_29_114.jpg;0;1;0;2.811106;115.376;21.37532;1.352128;100.8956;-0.001402994
../test_dataset/IMG/robocam_2018_03_13_14_13_29_181.jpg;0;1;0;2.853498;115.3441;21.5446;1.360283;100.8824;-0.001418985
../test_dataset/IMG/robocam_2018_03_13_14_13_29_247.jpg;0;1;0;2.908461;115.3119;21.71628;1.36461;100.8694;-0.001458819
../test_dataset/IMG/robocam_2018_03_13_14_13_29_313.jpg;0;1;0;2.950113;115.2682;21.94892;1.365066;100.8531;-0.001466239
../test_dataset/IMG/robocam_2018_03_13_14_13_29_380.jpg;0;1;0;2.991608;115.235;22.12634;1.369477;100.8403;-0.001364573
../test_dataset/IMG/robocam_2018_03_13_14_13_29_447.jpg;0;1;0;3.046425;115.2014;22.30616;1.372412;100.8261;-0.001492051
../test_dataset/IMG/robocam_2018_03_13_14_13_29_513.jpg;0;1;0;3.087609;115.1559;22.54968;1.374137;100.8099;-0.001059558
../test_dataset/IMG/robocam_2018_03_13_14_13_29_580.jpg;0;1;0;3.128335;115.1213;22.73517;1.377401;100.7941;-0.001502876
../test_dataset/IMG/robocam_2018_03_13_14_13_29_647.jpg;0;1;0;3.183291;115.0863;22.92312;1.383152;100.7799;-0.001431088
../test_dataset/IMG/robocam_2018_03_13_14_13_29_714.jpg;0;1;0;3.2233;115.039;23.17734;1.384564;100.7605;-0.001533011
../test_dataset/IMG/robocam_2018_03_13_14_13_29_780.jpg;0;1;0;3.264343;115.0031;23.37087;1.38927;100.7456;-0.001551763
../test_dataset/IMG/robocam_2018_03_13_14_13_29_846.jpg;0;1;0;3.317548;114.9668;23.56673;1.390746;100.7321;-0.001115557
../test_dataset/IMG/robocam_2018_03_13_14_13_29_913.jpg;0;1;0;3.357536;114.9178;23.83165;1.397509;100.7097;-0.001478575
../test_dataset/IMG/robocam_2018_03_13_14_13_29_980.jpg;0;1;0;3.397407;114.8806;24.03301;1.397572;100.6939;-0.001611937
../test_dataset/IMG/robocam_2018_03_13_14_13_30_047.jpg;0;1;0;3.450465;114.843;24.23679;1.400586;100.678;-0.001607589
../test_dataset/IMG/robocam_2018_03_13_14_13_30_113.jpg;0;1;0;3.490029;114.8051;24.44295;1.405159;100.6612;-0.001615839
../test_dataset/IMG/robocam_2018_03_13_14_13_30_180.jpg;0;1;0;3.530189;114.7539;24.72147;1.411242;100.6401;-0.001171039
../test_dataset/IMG/robocam_2018_03_13_14_13_30_246.jpg;0;1;0;3.581967;114.7151;24.93302;1.413008;100.6214;-0.001657265
../test_dataset/IMG/robocam_2018_03_13_14_13_30_313.jpg;0;1;0;3.621116;114.6628;25.21877;1.417663;100.5997;-0.001216506
../test_dataset/IMG/robocam_2018_03_13_14_13_30_380.jpg;0;1;0;3.660134;114.6232;25.43574;1.419418;100.582;-0.001211276
../test_dataset/IMG/robocam_2018_03_13_14_13_30_447.jpg;0;1;0;3.712455;114.5832;25.65506;1.423832;100.5623;-0.00158891
../test_dataset/IMG/robocam_2018_03_13_14_13_30_513.jpg;0;1;0;3.751178;114.5294;25.95107;1.429912;100.5382;-0.001246738
../test_dataset/IMG/robocam_2018_03_13_14_13_30_580.jpg;0;1;0;3.789073;114.4886;26.17572;1.432968;100.5191;-0.001271346
../test_dataset/IMG/robocam_2018_03_13_14_13_30_647.jpg;0;1;0;3.827559;114.4475;26.40261;1.433369;100.5004;-0.001265675
../test_dataset/IMG/robocam_2018_03_13_14_13_30_713.jpg;0;1;0;3.878459;114.4061;26.63184;1.437707;100.4789;-0.001757739
../test_dataset/IMG/robocam_2018_03_13_14_13_30_780.jpg;0;1;0;3.916656;114.3503;26.94099;1.442811;100.4523;-0.001667161
../test_dataset/IMG/robocam_2018_03_13_14_13_30_846.jpg;0;1;0;3.96787;114.3081;27.17548;1.445937;100.4333;-0.001197933
../test_dataset/IMG/robocam_2018_03_13_14_13_30_913.jpg;0;1;0;4.005076;114.2656;27.41218;1.447312;100.412;-0.001310053
../test_dataset/IMG/robocam_2018_03_13_14_13_30_980.jpg;0;1;0;4.042538;114.2084;27.73132;1.452387;100.3834;-0.001335437
../test_dataset/IMG/robocam_2018_03_13_14_13_31_046.jpg;0;1;0;4.08057;114.1652;27.97326;1.455366;100.3603;-0.001835965
../test_dataset/IMG/robocam_2018_03_13_14_13_31_113.jpg;0;1;0;4.130386;114.1216;28.21747;1.460196;100.3384;-0.001726477
../test_dataset/IMG/robocam_2018_03_13_14_13_31_179.jpg;0;1;0;4.167768;114.0631;28.54644;1.462098;100.3087;-0.00173981
../test_dataset/IMG/robocam_2018_03_13_14_13_31_246.jpg;0;1;0;4.204698;114.0189;28.79578;1.46584;100.2863;-0.001367246
../test_dataset/IMG/robocam_2018_03_13_14_13_31_312.jpg;0;1;0;4.25329;113.9744;29.0473;1.468389;100.2614;-0.00188838
../test_dataset/IMG/robocam_2018_03_13_14_13_31_380.jpg;0;1;0;4.290626;113.9146;29.38615;1.476473;100.2294;-0.001788996
../test_dataset/IMG/robocam_2018_03_13_14_13_31_446.jpg;0;1;0;4.326818;113.8695;29.64277;1.478422;100.2067;-0.001317985
../test_dataset/IMG/robocam_2018_03_13_14_13_31_512.jpg;0;1;0;4.375921;113.8241;29.9016;1.482467;100.1818;-0.001330371
../test_dataset/IMG/robocam_2018_03_13_14_13_31_579.jpg;0;1;0;4.412184;113.7631;30.25001;1.484594;100.1482;-0.001452209
../test_dataset/IMG/robocam_2018_03_13_14_13_31_646.jpg;0;1;0;4.448326;113.7171;30.51388;1.487941;100.1224;-0.001455201
../test_dataset/IMG/robocam_2018_03_13_14_13_31_712.jpg;0;1;0;4.495887;113.6708;30.7799;1.491889;100.0961;-0.001462169
../test_dataset/IMG/robocam_2018_03_13_14_13_31_779.jpg;0;1;0;4.532333;113.6088;31.13791;1.494081;100.0507;-0.001303542
../test_dataset/IMG/robocam_2018_03_13_14_13_31_846.jpg;0;1;0;4.56815;113.562;31.40895;1.497291;100.014;-0.001244199
../test_dataset/IMG/robocam_2018_03_13_14_13_31_912.jpg;0;1;0;4.615511;113.515;31.68211;1.500492;99.97568;-0.001262937
../test_dataset/IMG/robocam_2018_03_13_14_13_31_979.jpg;0;1;0;4.651264;113.4521;32.04956;1.498958;99.92224;-0.001353147
../test_dataset/IMG/robocam_2018_03_13_14_13_32_045.jpg;0;1;0;4.686295;113.4047;32.32768;1.502468;99.88705;-0.001837272
../test_dataset/IMG/robocam_2018_03_13_14_13_32_112.jpg;0;1;0;4.733502;113.3571;32.60783;1.500175;99.85352;-0.001397813
../test_dataset/IMG/robocam_2018_03_13_14_13_32_179.jpg;0;1;0;4.76825;113.2934;32.98481;1.508736;99.80707;-0.001335778
../test_dataset/IMG/robocam_2018_03_13_14_13_32_245.jpg;0;0.9000498;0;4.803382;113.2455;33.2697;1.501065;99.76382;-0.001359874
../test_dataset/IMG/robocam_2018_03_13_14_13_32_312.jpg;0;0.7003675;0;4.841167;113.1975;33.55607;1.485041;99.72562;-0.001358503
../test_dataset/IMG/robocam_2018_03_13_14_13_32_379.jpg;0;0.501638;0;4.858749;113.1336;33.9389;1.430485;99.67911;-0.00130157
../test_dataset/IMG/robocam_2018_03_13_14_13_32_446.jpg;0;0.3008665;0;4.868004;113.0859;34.22583;1.349784;99.64597;-0.00118963
../test_dataset/IMG/robocam_2018_03_13_14_13_32_512.jpg;0;0.1000096;0;4.865445;113.0385;34.51182;1.225042;99.61426;-0.001038379
../test_dataset/IMG/robocam_2018_03_13_14_13_32_579.jpg;0;0;0;4.852949;112.9759;34.89063;0.9825652;99.57507;-0.0007738462
../test_dataset/IMG/robocam_2018_03_13_14_13_32_645.jpg;0;0;0;4.837408;112.9294;35.17285;0.7551799;99.54877;-0.0004053842
../test_dataset/IMG/robocam_2018_03_13_14_13_32_712.jpg;0;0;0;4.816691;112.883;35.4537;0.5031793;99.52576;0.0007570729
../test_dataset/IMG/robocam_2018_03_13_14_13_32_779.jpg;0;0;0;4.801151;112.8214;35.82635;0.1487657;99.50494;0.01205305
../test_dataset/IMG/robocam_2018_03_13_14_13_32_845.jpg;0;0;0;4.785571;112.7754;36.10507;359.9009;99.48853;0.01012102
../test_dataset/IMG/robocam_2018_03_13_14_13_32_911.jpg;0;0;0;4.763732;112.7293;36.38365;359.7026;99.47263;-0.001800454
../test_dataset/IMG/robocam_2018_03_13_14_13_32_979.jpg;0;0;0;4.746772;112.6675;36.75425;359.4834;99.46741;0.002190362
../test_dataset/IMG/robocam_2018_03_13_14_13_33_046.jpg;0;0;0;4.730082;112.6214;37.03181;359.3637;99.46365;-0.0002937563
../test_dataset/IMG/robocam_2018_03_13_14_13_33_112.jpg;0;0;0;4.708147;112.5753;37.30865;359.2596;99.46118;-0.002270967
../test_dataset/IMG/robocam_2018_03_13_14_13_33_179.jpg;0;0;0;4.690581;112.514;37.67696;359.1648;99.45917;-0.00484073
../test_dataset/IMG/robocam_2018_03_13_14_13_33_245.jpg;0;0;0;4.674579;112.4681;37.9521;359.0945;99.45871;359.9941
../test_dataset/IMG/robocam_2018_03_13_14_13_33_311.jpg;0;0;0;4.651521;112.4222;38.22725;359.0871;99.46155;0.001073763
../test_dataset/IMG/robocam_2018_03_13_14_13_33_378.jpg;0;0;0;4.63543;112.3613;38.59251;359.0684;99.4628;0.007340435
../test_dataset/IMG/robocam_2018_03_13_14_13_33_445.jpg;0;0;0;4.61963;112.3158;38.86531;359.0515;99.46304;0.01101035
../test_dataset/IMG/robocam_2018_03_13_14_13_33_512.jpg;0;0;0;4.597363;112.2711;39.13787;359.0709;99.44519;359.9703
../test_dataset/IMG/robocam_2018_03_13_14_13_33_579.jpg;0;0;0;4.581065;112.2111;39.49985;359.1076;99.43304;359.9199
../test_dataset/IMG/robocam_2018_03_13_14_13_33_645.jpg;0;0;0;4.565478;112.1661;39.77007;359.1259;99.43082;359.8922
../test_dataset/IMG/robocam_2018_03_13_14_13_33_711.jpg;0;0;0;4.544816;112.1208;40.03949;359.1566;99.44119;359.8945
../test_dataset/IMG/robocam_2018_03_13_14_13_33_778.jpg;0;0;0;4.527735;112.0607;40.39759;359.2198;99.45688;359.9267
../test_dataset/IMG/robocam_2018_03_13_14_13_33_845.jpg;0;0;0;4.512382;112.0161;40.6649;359.2518;99.46005;359.9437
../test_dataset/IMG/robocam_2018_03_13_14_13_33_911.jpg;-1.515644;0;0;4.492044;111.9719;40.93111;359.2712;99.43781;359.9551
../test_dataset/IMG/robocam_2018_03_13_14_13_33_979.jpg;-4.511343;0;0;4.476552;111.9166;41.28485;359.2782;98.99762;359.8919
../test_dataset/IMG/robocam_2018_03_13_14_13_34_045.jpg;-7.532213;0;0;4.45962;111.8788;41.55008;359.3206;98.27594;359.8084
../test_dataset/IMG/robocam_2018_03_13_14_13_34_111.jpg;-10.50599;0;0;4.435721;111.8468;41.81491;359.3613;97.15424;359.618
../test_dataset/IMG/robocam_2018_03_13_14_13_34_178.jpg;-10.5083;0;0;4.415164;111.8136;42.16816;359.4848;95.22507;359.2688
../test_dataset/IMG/robocam_2018_03_13_14_13_34_246.jpg;-7.52624;0;0;4.396863;111.7929;42.43436;359.7061;93.97202;359.0746
../test_dataset/IMG/robocam_2018_03_13_14_13_34_311.jpg;-7.517049;0;0;4.369288;111.7768;42.70097;0.001312257;92.98825;358.9183
../test_dataset/IMG/robocam_2018_03_13_14_13_34_378.jpg;-10.55049;0;0;4.353159;111.763;43.04959;0.08377446;91.27701;358.8107
../test_dataset/IMG/robocam_2018_03_13_14_13_34_444.jpg;-13.49868;0;0;4.339638;111.7599;43.30603;359.9225;89.59581;358.8499
../test_dataset/IMG/robocam_2018_03_13_14_13_34_511.jpg;-15;0;0;4.305605;111.7671;43.5624;359.8473;87.8169;358.8212
../test_dataset/IMG/robocam_2018_03_13_14_13_34_578.jpg;-15;0;0;4.287399;111.7893;43.90524;359.9653;85.32267;358.8125
../test_dataset/IMG/robocam_2018_03_13_14_13_34_645.jpg;-15;0;0;4.256894;111.8157;44.15869;359.9881;83.25105;358.8224
../test_dataset/IMG/robocam_2018_03_13_14_13_34_711.jpg;-15;0;0;4.232234;111.8512;44.40912;359.9791;81.173;358.8281
../test_dataset/IMG/robocam_2018_03_13_14_13_34_778.jpg;-15;0;0;4.206534;111.9127;44.73927;0.001541315;78.3493;358.7848
../test_dataset/IMG/robocam_2018_03_13_14_13_34_844.jpg;-15;0;0;4.193394;111.9679;44.98283;359.9846;76.18642;358.8111
../test_dataset/IMG/robocam_2018_03_13_14_13_34_910.jpg;-15;0;0;4.1595;112.0328;45.22266;359.9734;74.06848;358.8057
../test_dataset/IMG/robocam_2018_03_13_14_13_34_977.jpg;-13.48622;0;0;4.132214;112.1339;45.53701;0.02209736;71.25599;358.7198
../test_dataset/IMG/robocam_2018_03_13_14_13_35_044.jpg;-10.48978;0;0;4.115349;112.2148;45.76843;359.9726;69.36937;358.7826
../test_dataset/IMG/robocam_2018_03_13_14_13_35_111.jpg;-13.47652;0;0;4.089865;112.3049;45.99659;0.0145883;67.60992;358.8351
../test_dataset/IMG/robocam_2018_03_13_14_13_35_177.jpg;-15;0;0;4.066607;112.4383;46.29142;359.9919;64.90617;358.8022
../test_dataset/IMG/robocam_2018_03_13_14_13_35_244.jpg;-15;0;0;4.045957;112.5471;46.50702;-0.005263328;62.76191;358.7554
